2016-11-15 07:03:00-05,demo000025,42,discharging,89.1,A0:B1:C5:D2:E0:F3,28.65,23.612801152,13.9941978535857,560676157,439323843,-41,stealth-net
2016-11-15 07:03:00-05,demo000026,64,discharging,87.3,A0:B1:C5:D2:E0:F3,4.41,15.372487296,10.9013701324262,731983858,268016142,-55,stealth-net
2016-11-15 07:03:00-05,demo000027,59,discharging,93,22:32:A2:B3:05:98,4.67,6.071199616,5.92703048556745,450252952,549747048,-46,demo-5ghz
2016-11-15 07:03:00-05,demo000028,43,discharging,88.9,22:32:A2:B3:05:98,6.54,7.220265728,7.22209250303064,689636073,310363927,-55,demo-5ghz
2016-11-15 07:03:00-05,demo000029,63,discharging,88.6,01:02:03:04:05:06,23.04,21.804889088,15.0218437388057,698344866,301655134,-37,demo-net
2016-11-15 07:03:00-05,demo000030,50,discharging,89,A0:B1:C5:D2:E0:F3,6.77,6.20926272,5.88965695063557,562143242,437856758,-50,stealth-net
2016-11-15 07:03:00-05,demo000031,38,discharging,90.2,22:32:A2:B3:05:98,6.97,7.35102272,7.8259990407316,401312780,598687220,-42,demo-5ghz
2016-11-15 07:03:00-05,demo000032,36,discharging,87.3,A0:B1:C5:D2:E0:F3,8.72,11.754962432,9.41910881471971,528985261,471014739,-42,stealth-net
2016-11-15 07:03:00-05,demo000033,42,discharging,91.4,A0:B1:C5:D2:E0:F3,7.69,6.332646016,6.87160583181344,689855204,310144796,-49,stealth-net
2016-11-15 07:03:00-05,demo000034,65,discharging,92.9,22:32:A2:B3:05:98,6.06,10.761654016,9.40121524159854,500890899,499109101,-39,demo-5ghz
2016-11-15 07:03:00-05,demo000035,59,discharging,92,22:32:A2:B3:05:98,7.84,7.440613888,7.25804599987563,676844107,323155893,-52,demo-5ghz
2016-11-15 07:03:00-05,demo000036,69,discharging,89.9,A0:B1:C5:D2:E0:F3,25.2,10.268363264,8.159627746385,641682895,358317105,-60,stealth-net
2016-11-15 07:03:00-05,demo000037,37,discharging,93.1,01:02:03:04:05:06,21.46,21.4818624,14.8138744010974,570340101,429659899,-52,demo-net
2016-11-15 07:03:00-05,demo000038,55,discharging,88.6,01:02:03:04:05:06,4.02,15.12281216,12.8997235129767,700847184,299152816,-47,demo-net
2016-11-15 07:03:00-05,demo000039,69,discharging,92.4,01:02:03:04:05:06,4.87,6.04051392,5.88162888603567,681071752,318928248,-49,demo-net
2016-11-15 07:03:00-05,demo000040,85,discharging,91.1,A0:B1:C5:D2:E0:F3,7.58,12.61784192,11.3085354807133,469975664,530024336,-60,stealth-net
2016-11-15 07:03:00-05,demo000041,90,discharging,89.4,22:32:A2:B3:05:98,7.77,6.7802784,7.64455716491998,512629130,487370870,-57,demo-5ghz
2016-11-15 07:03:00-05,demo000042,46,discharging,92.4,22:32:A2:B3:05:98,6.15,6.384423296,7.62232399580064,700976441,299023559,-40,demo-5ghz
2016-11-15 07:03:00-05,demo000043,72,discharging,92.5,01:02:03:04:05:06,7.12,7.29111552,7.58544990112483,518525148,481474852,-54,demo-net
2016-11-15 07:03:00-05,demo000044,30,discharging,91.1,01:02:03:04:05:06,5.66,8.305227008,8.84867711332785,700196685,299803315,-48,demo-net
2016-11-15 07:03:00-05,demo000045,33,discharging,91.6,A0:B1:C5:D2:E0:F3,32.8,24.242712576,14.2962983852657,547689656,452310344,-43,stealth-net
2016-11-15 07:03:00-05,demo000046,43,discharging,88.2,22:32:A2:B3:05:98,23.24,15.479702528,11.2271039049511,410140334,589859666,-71,demo-5ghz
2016-11-15 07:03:00-05,demo000047,68,discharging,89.6,01:02:03:04:05:06,25.18,21.887271168,14.671476761284,649124598,350875402,-53,demo-net
2016-11-15 07:03:00-05,demo000048,82,discharging,93.9,01:02:03:04:05:06,8.58,17.852903168,13.9734369785679,540508831,459491169,-41,demo-net
2016-11-15 07:03:00-05,demo000049,47,discharging,93.3,A0:B1:C5:D2:E0:F3,6.6,9.401544704,8.72763085537449,480920946,519079054,-62,stealth-net
2016-11-15 07:03:00-05,demo000050,99,discharging,89.5,A0:B1:C5:D2:E0:F3,8.64,17.30565888,13.7040043889895,730659360,269340640,-42,stealth-net
2016-11-15 07:03:00-05,demo000051,31,discharging,93,22:32:A2:B3:05:98,32.65,24.70833472,15.1272803897942,668940033,331059967,-52,demo-5ghz
2016-11-15 07:03:00-05,demo000052,43,discharging,91.3,22:32:A2:B3:05:98,5.57,11.6335904,9.21634451577503,473346003,526653997,-50,demo-5ghz
2016-11-15 07:03:00-05,demo000053,67,discharging,91,22:32:A2:B3:05:98,7.13,6.641621632,6.7102106243219,451505359,548494641,-39,demo-5ghz
2016-11-15 07:03:00-05,demo000054,82,discharging,87.8,A0:B1:C5:D2:E0:F3,22.42,21.862028544,15.2313096122469,478818707,521181293,-45,stealth-net
2016-11-15 07:03:00-05,demo000055,71,discharging,89.9,01:02:03:04:05:06,7.05,13.138640512,11.019482557454,509677256,490322744,-46,demo-net
2016-11-15 07:03:00-05,demo000056,60,discharging,87,22:32:A2:B3:05:98,5.16,5.823460352,6.38954505095199,600403176,399596824,-59,demo-5ghz
2016-11-15 07:03:00-05,demo000057,41,discharging,90.7,A0:B1:C5:D2:E0:F3,7.88,6.894532096,6.90335918716781,498355383,501644617,-56,stealth-net
2016-11-15 07:03:00-05,demo000058,43,discharging,87.4,01:02:03:04:05:06,6.18,8.392276736,8.069963431155,742815043,257184957,-47,demo-net
2016-11-15 07:03:00-05,demo000059,31,discharging,93,01:02:03:04:05:06,5.14,6.457750272,7.21354023588112,610837303,389162697,-42,demo-net
2016-11-15 07:03:00-05,demo000060,94,discharging,87.6,22:32:A2:B3:05:98,7.11,14.565321088,12.1502724741326,550538379,449461621,-67,demo-5ghz
2016-11-15 07:03:00-05,demo000061,84,discharging,90.7,01:02:03:04:05:06,8.6,17.152515072,12.2034381533937,699402718,300597282,-51,demo-net
2016-11-15 07:03:00-05,demo000062,40,discharging,91.1,22:32:A2:B3:05:98,8.74,6.760074496,6.30635365966895,461813166,538186834,-69,demo-5ghz
2016-11-15 07:03:00-05,demo000063,34,discharging,92.8,A0:B1:C5:D2:E0:F3,4.46,6.355811072,7.14460335781984,658482524,341517476,-60,stealth-net
2016-11-15 07:03:00-05,demo000064,55,discharging,89.6,A0:B1:C5:D2:E0:F3,5.08,6.498034688,6.99093514570096,532064217,467935783,-43,stealth-net
2016-11-15 07:03:00-05,demo000065,93,discharging,92.9,01:02:03:04:05:06,8.81,7.640321664,7.71738653866667,740925996,259074004,-54,demo-net
2016-11-15 07:03:00-05,demo000066,41,discharging,92.7,22:32:A2:B3:05:98,7.98,6.823088384,7.41489202731779,637599533,362400467,-62,demo-5ghz
2016-11-15 07:03:00-05,demo000067,45,discharging,93.4,A0:B1:C5:D2:E0:F3,34.43,12.368620416,9.12894366943576,490957368,509042632,-41,stealth-net
2016-11-15 07:03:00-05,demo000068,60,discharging,93.3,01:02:03:04:05:06,6.62,6.658186496,7.8511526740631,690553821,309446179,-46,demo-net
2016-11-15 07:03:00-05,demo000069,34,discharging,93.6,22:32:A2:B3:05:98,7.28,6.145122304,5.79717243423137,635896642,364103358,-51,demo-5ghz
2016-11-15 07:03:00-05,demo000070,95,discharging,91.1,01:02:03:04:05:06,31.99,11.986418048,8.65072928313123,698811984,301188016,-63,demo-net
2016-11-15 07:03:00-05,demo000071,47,discharging,93.5,01:02:03:04:05:06,8.6,10.653809664,9.43357385440512,601073973,398926027,-60,demo-net
2016-11-15 07:03:00-05,demo000072,93,discharging,90.5,01:02:03:04:05:06,6.93,7.952358016,7.75995206098583,499961979,500038021,-50,demo-net
2016-11-15 07:03:00-05,demo000073,46,discharging,93.2,01:02:03:04:05:06,7.14,13.067994368,10.677598904128,429479074,570520926,-54,demo-net
2016-11-15 07:03:00-05,demo000074,83,discharging,91.2,22:32:A2:B3:05:98,4.43,6.655904128,7.40109570171376,620559581,379440419,-50,demo-5ghz
2016-11-15 07:03:00-05,demo000075,81,discharging,92.8,22:32:A2:B3:05:98,4.9,6.752567552,8.08629366073708,500453724,499546276,-40,demo-5ghz
2016-11-15 07:03:00-05,demo000076,76,discharging,91.6,01:02:03:04:05:06,8.19,6.844776832,6.07013635271696,443064890,556935110,-49,demo-net
2016-11-15 07:03:00-05,demo000077,62,discharging,89.2,22:32:A2:B3:05:98,22.41,21.53437248,14.6466904877183,738319389,261680611,-56,demo-5ghz
2016-11-15 07:03:00-05,demo000078,87,discharging,93.4,01:02:03:04:05:06,4.34,6.083830528,6.81580981997622,591568114,408431886,-49,demo-net
2016-11-15 07:03:00-05,demo000079,83,discharging,90.7,A0:B1:C5:D2:E0:F3,5.75,9.009141632,8.62673177746319,580580270,419419730,-51,stealth-net
2016-11-15 07:03:00-05,demo000080,53,discharging,92.6,01:02:03:04:05:06,4.43,6.865052544,8.06814636732693,642353301,357646699,-46,demo-net
2016-11-15 07:03:00-05,demo000081,94,discharging,87.6,A0:B1:C5:D2:E0:F3,6.98,9.022980352,8.02710105161043,551726503,448273497,-48,stealth-net
2016-11-15 07:03:00-05,demo000082,43,discharging,91.1,A0:B1:C5:D2:E0:F3,7.17,6.820538496,7.03746246566804,627537432,372462568,-56,stealth-net
2016-11-15 07:03:00-05,demo000083,70,discharging,91.3,A0:B1:C5:D2:E0:F3,5.77,6.849605248,7.20150164256424,581169245,418830755,-46,stealth-net
2016-11-15 07:03:00-05,demo000084,40,discharging,93.3,22:32:A2:B3:05:98,5.55,6.912532352,8.15736664195336,661487491,338512509,-54,demo-5ghz
2016-11-15 07:03:00-05,demo000085,68,discharging,90.4,A0:B1:C5:D2:E0:F3,33.32,19.492123648,12.4416516849602,499378594,500621406,-54,stealth-net
2016-11-15 07:03:00-05,demo000086,88,discharging,92.6,22:32:A2:B3:05:98,7.45,11.352931968,10.0963424928249,498729639,501270361,-58,demo-5ghz
2016-11-15 07:03:00-05,demo000087,39,discharging,91.1,22:32:A2:B3:05:98,5.59,6.096565632,6.15691301159214,518459507,481540493,-44,demo-5ghz
2016-11-15 07:03:00-05,demo000088,95,discharging,87.4,A0:B1:C5:D2:E0:F3,5.95,6.448777088,6.19367187788203,599717072,400282928,-46,stealth-net
2016-11-15 07:03:00-05,demo000089,89,discharging,87.6,22:32:A2:B3:05:98,8.71,11.985625472,10.821665298085,700805875,299194125,-60,demo-5ghz
2016-11-15 07:03:00-05,demo000090,39,discharging,87.2,01:02:03:04:05:06,7.82,9.346637568,8.38054210171377,440398465,559601535,-43,demo-net
2016-11-15 07:03:00-05,demo000091,53,discharging,90.1,01:02:03:04:05:06,4.96,6.229415424,6.61514562124554,608910700,391089300,-48,demo-net
2016-11-15 07:03:00-05,demo000092,73,discharging,91.4,01:02:03:04:05:06,7.97,6.760723584,7.08310101819113,542312086,457687914,-58,demo-net
2016-11-15 07:03:00-05,demo000093,41,discharging,91.7,A0:B1:C5:D2:E0:F3,22.07,13.097838464,9.8229914924481,520406914,479593086,-49,stealth-net
2016-11-15 07:03:00-05,demo000094,37,discharging,87.6,01:02:03:04:05:06,5.83,6.990833024,7.98456714318427,568057042,431942958,-47,demo-net
2016-11-15 07:03:00-05,demo000095,51,discharging,88.2,01:02:03:04:05:06,8.29,6.840817792,7.77314560462369,471513310,528486690,-45,demo-net
2016-11-15 07:03:00-05,demo000096,33,discharging,90.5,A0:B1:C5:D2:E0:F3,7.4,6.848531968,6.07000216031458,730168092,269831908,-47,stealth-net
2016-11-15 07:03:00-05,demo000097,75,discharging,93.7,22:32:A2:B3:05:98,5.71,8.94232102400001,8.72582342192227,411302915,588697085,-52,demo-5ghz
2016-11-15 07:03:00-05,demo000098,37,discharging,88.6,A0:B1:C5:D2:E0:F3,5.79,11.677020032,10.890242939786,627916544,372083456,-43,stealth-net
2016-11-15 07:03:00-05,demo000099,83,discharging,89.1,A0:B1:C5:D2:E0:F3,5.79,12.730221952,9.96231737819479,488642683,511357317,-65,stealth-net
2016-11-15 07:03:00-05,demo000100,59,discharging,89.2,22:32:A2:B3:05:98,7.02,6.55725184,6.75092016695016,610336689,389663311,-61,demo-5ghz
2016-11-15 07:03:00-05,demo000101,49,discharging,93.2,22:32:A2:B3:05:98,6.08,6.451003392,6.09059797649383,719987263,280012737,-64,demo-5ghz
2016-11-15 07:03:00-05,demo000102,39,discharging,88.7,A0:B1:C5:D2:E0:F3,8.48,12.995298816,11.0983872756177,500155677,499844323,-49,stealth-net
2016-11-15 07:03:00-05,demo000103,37,discharging,91.1,A0:B1:C5:D2:E0:F3,5.03,6.508764544,5.86703559772474,538330452,461669548,-47,stealth-net
2016-11-15 07:03:00-05,demo000104,80,discharging,87.5,A0:B1:C5:D2:E0:F3,8.92,9.425275904,8.22833758686054,741201702,258798298,-48,stealth-net
2016-11-15 07:03:00-05,demo000105,54,discharging,93.7,01:02:03:04:05:06,6.36,6.992155648,7.12408480752081,580206392,419793608,-54,demo-net
2016-11-15 07:03:00-05,demo000106,84,discharging,89.1,01:02:03:04:05:06,6.68,6.336977408,6.74518767822954,406973618,593026382,-45,demo-net
2016-11-15 07:03:00-05,demo000107,83,discharging,87.6,22:32:A2:B3:05:98,6.3,6.3785664,6.92466240673068,549460772,450539228,-58,demo-5ghz
2016-11-15 07:03:00-05,demo000108,45,discharging,89.4,A0:B1:C5:D2:E0:F3,6.15,5.8929504,6.02892413044353,609792623,390207377,-57,stealth-net
2016-11-15 07:03:00-05,demo000109,77,charging,100.9,22:32:A2:B3:05:98,7.95,17.197834624,13.8760780942222,468818494,531181506,-40,demo-5ghz
2016-11-15 07:03:00-05,demo000110,75,discharging,90.2,01:02:03:04:05:06,6.23,7.832903552,8.42658336418473,668489209,331510791,-49,demo-net
2016-11-15 07:03:00-05,demo000111,46,discharging,88.8,22:32:A2:B3:05:98,4.19,7.640448896,7.89586134076635,443022446,556977554,-41,demo-5ghz
2016-11-15 07:03:00-05,demo000112,42,discharging,92.9,A0:B1:C5:D2:E0:F3,27.94,23.631756032,15.4801207170517,560150639,439849361,-54,stealth-net
2016-11-15 07:03:00-05,demo000113,98,discharging,87.2,22:32:A2:B3:05:98,8.81,13.846820992,10.2941377685011,469503626,530496374,-59,demo-5ghz
2016-11-15 07:03:00-05,demo000114,60,discharging,89.2,22:32:A2:B3:05:98,6.65,6.820420224,7.6051218508203,549634766,450365234,-40,demo-5ghz
2016-11-15 07:03:00-05,demo000115,66,discharging,90.1,22:32:A2:B3:05:98,8.2,8.161230336,8.24355054746045,446992159,553007841,-43,demo-5ghz
2016-11-15 07:03:00-05,demo000116,60,discharging,93.7,01:02:03:04:05:06,5.02,9.127382784,8.20886041272245,662256556,337743444,-61,demo-net
2016-11-15 07:03:00-05,demo000117,63,discharging,92.9,22:32:A2:B3:05:98,7.82,6.796651776,7.56240563984271,680211521,319788479,-53,demo-5ghz
2016-11-15 07:03:00-05,demo000118,51,discharging,91.1,01:02:03:04:05:06,7.87,6.885614976,6.3415027128011,551308275,448691725,-57,demo-net
2016-11-15 07:03:00-05,demo000119,33,discharging,87.6,A0:B1:C5:D2:E0:F3,7.02,6.840198912,7.28218196127664,640787499,359212501,-46,stealth-net
2016-11-15 07:03:00-05,demo000120,69,discharging,93.6,01:02:03:04:05:06,5.37,7.579423872,8.39976391514952,628185730,371814270,-57,demo-net
2016-11-15 07:03:00-05,demo000121,35,discharging,88.1,22:32:A2:B3:05:98,8.65,7.036221056,6.57338221838866,563957162,436042838,-52,demo-5ghz
2016-11-15 07:03:00-05,demo000122,43,discharging,89.8,A0:B1:C5:D2:E0:F3,7.34,7.82209408,6.98791949988112,608598219,391401781,-46,stealth-net
2016-11-15 07:03:00-05,demo000123,76,discharging,90.5,01:02:03:04:05:06,4.16,9.509552128,8.32866880474074,620516195,379483805,-57,demo-net
2016-11-15 07:03:00-05,demo000124,98,discharging,89.1,01:02:03:04:05:06,7.73,7.552825472,8.10083391204024,646836339,353163661,-51,demo-net
2016-11-15 07:03:00-05,demo000125,53,discharging,91.3,22:32:A2:B3:05:98,5.24,13.41966592,10.765778842396,608641021,391358979,-53,demo-5ghz
2016-11-15 07:03:00-05,demo000126,71,discharging,88.3,01:02:03:04:05:06,28.48,26.028378112,16.8245269716104,599279120,400720880,-45,demo-net
2016-11-15 07:03:00-05,demo000127,35,discharging,90.6,A0:B1:C5:D2:E0:F3,6.81,7.281950336,7.11500297873617,410191912,589808088,-59,stealth-net
2016-11-15 07:03:00-05,demo000128,45,discharging,89.1,A0:B1:C5:D2:E0:F3,7.06,7.408575744,7.18021390034934,567543927,432456073,-57,stealth-net
2016-11-15 07:03:00-05,demo000129,45,discharging,87.1,01:02:03:04:05:06,25.91,22.433155968,15.0103208612931,608018463,391981537,-48,demo-net
2016-11-15 07:03:00-05,demo000130,54,discharging,87.8,01:02:03:04:05:06,7.05,8.27212864,8.98773178205762,663602249,336397751,-52,demo-net
2016-11-15 07:03:00-05,demo000131,42,discharging,93.4,01:02:03:04:05:06,32.13,25.270289536,16.2717650153525,638082388,361917612,-40,demo-net
2016-11-15 07:03:00-05,demo000132,97,discharging,88.4,01:02:03:04:05:06,6.73,14.49873984,11.1772857986283,659317891,340682109,-37,demo-net
2016-11-15 07:03:00-05,demo000133,95,discharging,91.7,A0:B1:C5:D2:E0:F3,8.52,6.927031296,7.08012706835665,628865402,371134598,-58,stealth-net
2016-11-15 07:03:00-05,demo000134,47,discharging,91.4,A0:B1:C5:D2:E0:F3,5.78,20.422285568,16.5096339996562,460675223,539324777,-46,stealth-net
2016-11-15 07:03:00-05,demo000135,39,discharging,87,A0:B1:C5:D2:E0:F3,4.06,5.91281792,7.355147261893,729434344,270565656,-62,stealth-net
2016-11-15 07:03:00-05,demo000136,48,discharging,92.4,A0:B1:C5:D2:E0:F3,4.44,7.050327552,8.09390461389666,687575381,312424619,-55,stealth-net
2016-11-15 07:03:00-05,demo000137,50,discharging,88,22:32:A2:B3:05:98,7.89,23.553097344,16.3792774621235,521642281,478357719,-50,demo-5ghz
2016-11-15 07:03:00-05,demo000138,33,discharging,92.6,01:02:03:04:05:06,4.97,15.23677504,11.1975381652309,527507417,472492583,-45,demo-net
2016-11-15 07:03:00-05,demo000139,59,discharging,90.8,01:02:03:04:05:06,28.85,15.053839488,9.55535512353361,580581896,419418104,-43,demo-net
2016-11-15 07:03:00-05,demo000140,66,discharging,89.1,22:32:A2:B3:05:98,5.41,11.045419648,8.99403229123365,421934952,578065048,-56,demo-5ghz
2016-11-15 07:03:00-05,demo000141,90,discharging,93.4,22:32:A2:B3:05:98,27.67,22.677713792,14.735148970257,658050973,341949027,-49,demo-5ghz
2016-11-15 07:03:00-05,demo000142,61,discharging,90.3,22:32:A2:B3:05:98,25.15,11.113497984,9.58388873440512,439970932,560029068,-55,demo-5ghz
2016-11-15 07:03:00-05,demo000143,64,discharging,93.6,22:32:A2:B3:05:98,4.33,13.05900864,11.1994096387746,450706968,549293032,-54,demo-5ghz
2016-11-15 07:03:00-05,demo000144,89,discharging,90.3,01:02:03:04:05:06,7.49,15.033780864,11.7849400100521,471842619,528157381,-44,demo-net
2016-11-15 07:03:00-05,demo000145,88,discharging,91.2,A0:B1:C5:D2:E0:F3,8.9,19.281278208,12.7572177380375,469425094,530574906,-49,stealth-net
2016-11-15 07:03:00-05,demo000146,34,discharging,93.1,01:02:03:04:05:06,75.87,25.810385792,14.909965321423,728283661,271716339,-44,demo-net
2016-11-15 07:03:00-05,demo000147,86,discharging,92.7,A0:B1:C5:D2:E0:F3,4.74,6.604761856,6.57123152019022,409095352,590904648,-54,stealth-net
2016-11-15 07:03:00-05,demo000148,83,discharging,87.1,A0:B1:C5:D2:E0:F3,8.75,6.716021632,6.91887410620576,398916706,601083294,-40,stealth-net
2016-11-15 07:03:00-05,demo000149,54,discharging,91.7,A0:B1:C5:D2:E0:F3,8.57,13.964169344,11.3392279161152,731894525,268105475,-46,stealth-net
2016-11-15 07:03:00-05,demo000150,58,discharging,91.8,22:32:A2:B3:05:98,28.86,23.658606336,15.5715240619369,741972041,258027959,-68,demo-5ghz
2016-11-15 07:03:00-05,demo000151,44,discharging,88,01:02:03:04:05:06,29.55,32.662945664,18.9570693275098,710543645,289456355,-42,demo-net
2016-11-15 07:03:00-05,demo000152,78,discharging,91.6,22:32:A2:B3:05:98,31.15,15.92731328,10.0036328814266,500067279,499932721,-59,demo-5ghz
2016-11-15 07:03:00-05,demo000153,33,discharging,93.7,01:02:03:04:05:06,8.33,7.632948864,7.53511713729492,489593758,510406242,-52,demo-net
2016-11-15 07:03:00-05,demo000154,51,discharging,91.7,01:02:03:04:05:06,8.67,9.666059648,8.46893248620393,671806944,328193056,-46,demo-net
2016-11-15 07:03:00-05,demo000155,50,discharging,90,22:32:A2:B3:05:98,4.71,7.093537664,7.61760901577686,629608653,370391347,-49,demo-5ghz
2016-11-15 07:03:00-05,demo000156,32,discharging,91.9,22:32:A2:B3:05:98,8.57,11.227156608,9.40069629898857,711706993,288293007,-63,demo-5ghz
2016-11-15 07:03:00-05,demo000157,45,discharging,93.3,01:02:03:04:05:06,7.55,6.01717696,6.5659063820759,450343450,549656550,-47,demo-net
2016-11-15 07:03:00-05,demo000158,51,discharging,89.4,22:32:A2:B3:05:98,29.85,13.546187904,8.92526622627526,671339776,328660224,-49,demo-5ghz
2016-11-15 07:03:00-05,demo000159,49,discharging,93.3,A0:B1:C5:D2:E0:F3,7.26,6.25272192,6.9731639583722,700730579,299269421,-52,stealth-net
2016-11-15 07:03:00-05,demo000160,48,discharging,88.1,A0:B1:C5:D2:E0:F3,7.37,6.326212224,6.55373688116324,652033031,347966969,-52,stealth-net
2016-11-15 07:03:00-05,demo000161,37,discharging,91.7,22:32:A2:B3:05:98,8.4,8.511572992,9.01552772647097,439788891,560211109,-36,demo-5ghz
2016-11-15 07:03:00-05,demo000162,42,discharging,89.5,22:32:A2:B3:05:98,25.77,11.467892864,8.87898268696113,637396548,362603452,-50,demo-5ghz
2016-11-15 07:03:00-05,demo000163,52,discharging,88.9,01:02:03:04:05:06,5.08,13.255483392,10.3061134991276,469782677,530217323,-54,demo-net
2016-11-15 07:03:00-05,demo000164,39,discharging,87.2,01:02:03:04:05:06,8.74,6.913474816,6.85033567880018,620207233,379792767,-50,demo-net
2016-11-15 07:03:00-05,demo000165,88,discharging,92,22:32:A2:B3:05:98,32.92,21.177616896,12.390115482513,587514161,412485839,-47,demo-5ghz
2016-11-15 07:03:00-05,demo000166,44,discharging,92.2,01:02:03:04:05:06,4.58,6.733114112,7.73388401332968,608810977,391189023,-48,demo-net
2016-11-15 07:03:00-05,demo000167,95,discharging,90,22:32:A2:B3:05:98,8.23,9.429032832,8.75714941243347,436917934,563082066,-48,demo-5ghz
2016-11-15 07:03:00-05,demo000168,46,discharging,87.6,01:02:03:04:05:06,24.75,14.976555392,10.3541212672117,429367106,570632894,-64,demo-net
2016-11-15 07:03:00-05,demo000169,87,discharging,88.4,01:02:03:04:05:06,4.27,6.355809664,7.26732516392501,628104709,371895291,-66,demo-net
2016-11-15 07:03:00-05,demo000170,72,discharging,92.6,22:32:A2:B3:05:98,4.36,10.11580416,10.153436088011,513056789,486943211,-52,demo-5ghz
2016-11-15 07:03:00-05,demo000171,66,discharging,90,22:32:A2:B3:05:98,4.46,6.05663104,6.73270257426612,480088303,519911697,-44,demo-5ghz
